ipo_id,ipo_date,ipo_proceeds,p_positive,p_loss20,q0.025,q0.1,q0.25,q0.5,q0.75,q0.9,q0.975,y,log_score,crps,pit,cover50,cover80,cover95,benchmark,cutoff,kind,likelihood,fold,phase,size_conditioned
MENS_20250617,2025-06-17,20000003.0,0.2961580852904053,0.4080605758182882,-1.0619428558653399,-0.5989752844918086,-0.3673446748547182,-0.16069550950189498,0.0408061948290759,0.27146140084036363,0.7034713355995239,1.6427346023040617,-4.976952957254439,1.5878214510251678,0.9948073365300135,False,False,False,growth,20,M1,student,final,final,True
CAI_20250618,2025-06-18,494117652.0,0.4611753075698125,0.2556300133827657,-0.9677870312820124,-0.470014586096791,-0.22383183997196254,-0.02887311438445128,0.1818891098490887,0.4231544053635384,0.8856355389054369,0.026611717730677484,0.31301670534137926,0.07834961156481487,0.5756818713957556,True,True,True,growth,20,M1,student,final,final,True
EGG_20250618,2025-06-18,14226000.0,0.26396077904946036,0.449681873646458,-1.1469522084855894,-0.6227236458026711,-0.36858603632327497,-0.17913763804238833,0.030452450789326138,0.2728192118952776,0.6758451961108962,-0.11455822853299671,0.28791215878092835,0.07888069010146256,0.6005784066342857,True,True,True,growth,20,M1,student,final,final,True
SLDE_20250618,2025-06-18,408000000.0,0.43021820932447674,0.2782481085010195,-0.9813096773941468,-0.5023030898491818,-0.2573416476123172,-0.04733194319172837,0.1452801221942441,0.4038509795530702,0.864750171337819,-0.3062094849979125,-0.24290038142641812,0.15673369000405737,0.20210298951949285,False,True,True,growth,20,M1,student,final,final,True
HCHL_20250624,2025-06-24,5500000.0,0.22566062395414688,0.5075638221887234,-1.0692653228763178,-0.6430958869640906,-0.42237134147299116,-0.22013122088806203,-0.02846355251092241,0.21435808748117002,0.6933721125302639,-0.39044522222383443,0.08409060471285557,0.10972268673006713,0.29110268857887733,True,True,True,growth,20,M1,student,final,final,True
FMFC_20250625,2025-06-25,8000000.0,0.2868213405223372,0.4219053008403913,-1.0456472679957016,-0.5829590233852052,-0.35921690242145493,-0.15857497882803004,0.03970972229360463,0.2890289577435885,0.7641870357334083,0.45887157840416337,-1.7781794520692884,0.43649676717864255,0.9452387825223306,False,False,True,growth,20,M1,student,final,final,True
JCAP_20250626,2025-06-26,150000000.0,0.3762167251290972,0.3230263830581685,-1.0354390402094185,-0.5119172775256351,-0.2893369328481157,-0.10167403790499935,0.1055994419583923,0.33324679989430384,0.8273381348843504,-0.003428569565095005,0.26688037391185304,0.0849965928860082,0.6193196843439154,True,True,True,growth,20,M1,student,final,final,True
JLHL_20250626,2025-06-26,5000000.0,0.2400921990267636,0.48561700550269504,-1.1836764057313345,-0.6471585889111968,-0.4221556097448478,-0.2110957442671409,-0.012553269261736631,0.2174960688982553,0.7614237876939001,-0.2527534149108267,0.3204777761076745,0.07559827753177145,0.4444410080429007,True,True,True,growth,20,M1,student,final,final,True
GRAN_20250701,2025-07-01,9375000.0,0.2599890860794082,0.45581641308842014,-1.1683965228247533,-0.6535710184229481,-0.3845557329697862,-0.1918421861270401,0.003142615510244813,0.22355523523736373,0.7177446247601381,-0.3025158971853471,0.21522390435223748,0.0896227683839475,0.35047693576484124,True,True,True,growth,20,M1,student,final,final,True
CV_20250702,2025-07-02,27500000.0,0.3139312476909112,0.38703202645485996,-1.0025534643317813,-0.5868225167161171,-0.3405076507702131,-0.13940207923241027,0.06640051552107039,0.31095170211942463,0.850933312333756,0.04400476922204244,0.013725077365142724,0.11669938778806763,0.7338258668161177,True,True,True,growth,20,M1,student,final,final,True
MAMK_20250707,2025-07-07,6500000.0,0.22138638725655924,0.5142829612554334,-1.1571514936489062,-0.6735214287685841,-0.4435059185260817,-0.2334525957703242,-0.033999116663464744,0.20355875771370105,0.6780864073425098,-0.1371804953035469,0.2465280138689323,0.08742328024381221,0.6309921888348317,True,True,True,growth,20,M1,student,final,final,True
ANPA_20250708,2025-07-08,5000000.0,0.41048443126956136,0.3091944097670944,-0.9906230347334232,-0.5290628313627885,-0.28803967445378476,-0.07487833992315357,0.14452580433327988,0.3794961535950644,0.8445802181477362,-0.11974389619296917,0.25403117860669866,0.08047180659752126,0.4333035303508817,True,True,True,growth,20,M1,student,final,final,True
MSGY_20250708,2025-07-08,6000000.0,0.30691579264551516,0.40036778972551906,-1.044153897317293,-0.5973955140180357,-0.35465498904459225,-0.1579793863853699,0.05316661734316389,0.31059545791342147,0.7660740305694105,0.570476786101474,-2.1341757703859754,0.5291810609552506,0.9584040387109236,False,False,True,growth,20,M1,student,final,final,True
TLIH_20250708,2025-07-08,8960000.0,0.15857755938628926,0.6348012169689694,-1.169853441624565,-0.7460577880724817,-0.5248739580949215,-0.32702751795746754,-0.11266139084711974,0.12340757286852733,0.6396192082685694,0.08994742120769042,-0.8808837557174476,0.2649853465157248,0.8868056304349312,False,True,True,growth,20,M1,student,final,final,True
DLXY_20250709,2025-07-09,8000000.0,0.24649301479280583,0.47520529471738265,-1.03377800533204,-0.6339121927778371,-0.40621642165546656,-0.19683156272172278,0.01215949063532168,0.267308891454261,0.7178960683420411,-1.7772649319031544,-4.527193440335525,1.366791521812349,0.007165935347482325,False,False,False,growth,20,M1,student,final,final,True
BMHL_20250711,2025-07-11,5500000.0,0.23470662560296307,0.4934721737777856,-1.110043502160436,-0.6512311990048142,-0.4181389336634467,-0.2136240907956561,-0.012035420569818558,0.22763239026993778,0.7120526918468516,-0.147853593960375,0.2878540449426925,0.07959984622008376,0.5974660161356009,True,True,True,growth,20,M1,student,final,final,True
KMRK_20250716,2025-07-16,6400000.0,0.17172172978605527,0.60608935142833,-1.2037972144779443,-0.7646610072596465,-0.5056905920695789,-0.3045582814134312,-0.11746775950087575,0.11670794232945474,0.5438449359036059,-0.11847053210784307,0.021081520963665668,0.11894380020173367,0.7292552548174193,True,True,True,growth,20,M1,student,final,final,True
MGRT_20250716,2025-07-16,15000000.0,0.2565142243146261,0.46002451746302064,-1.1223368868307664,-0.6467241261378042,-0.41653560422611613,-0.20853369978133218,-0.0018225994326574804,0.2510369761652294,0.6752380620234048,0.40577514743106047,-1.686105056651531,0.4332032020640051,0.9411124086255402,False,False,True,growth,20,M1,student,final,final,True
LAWR_20250717,2025-07-17,15000000.0,0.22515250331303538,0.5082531458082934,-1.1005942232983086,-0.6748350760444717,-0.4360634730765054,-0.22778355818916768,-0.01699271602485007,0.2074054596922771,0.7184227601537801,0.5159816321383672,-2.238477906931312,0.5519327486021973,0.9615155444431341,False,False,True,growth,20,M1,student,final,final,True
MJID_20250718,2025-07-18,15000000.0,0.2188159908424876,0.518919855796149,-1.1272325762383666,-0.6744692466848079,-0.44635101347693296,-0.2325329005664673,-0.028750047198632306,0.21971244738512996,0.726269977344976,-0.4325088502362175,-0.02234827120275007,0.12549405907802375,0.2560137376740224,True,True,True,growth,20,M1,student,final,final,True
CARL_20250723,2025-07-23,100500000.0,0.3538955532425285,0.3441016339315918,-1.0317156146756061,-0.5600549835290852,-0.3144820838647344,-0.11718409569565282,0.08632950674003777,0.33202845332755543,0.7569759154664164,0.02238148385233614,0.1737482352678903,0.09904266668329692,0.6734593625235209,True,True,True,growth,20,M1,student,final,final,True
CRE_20250723,2025-07-23,5800000.0,0.15264998149945652,0.6466687311754885,-1.2298073003996013,-0.7612372808504392,-0.5353802346527046,-0.3336000262588611,-0.13171605781141735,0.09506658270375047,0.5280120135494745,-0.35584475582621966,0.31676980660474996,0.07411425239591996,0.4694808645694966,True,True,True,growth,20,M1,student,final,final,True
NIQ_20250723,2025-07-23,1050000000.0,0.48764189822833504,0.23809440513754546,-0.927542464928499,-0.4434702537331621,-0.21459118190721854,-0.012027425562895292,0.18398371821750764,0.4110862431423694,0.8029560543974766,-0.2594262371138934,-0.22015157279444253,0.15022422714493947,0.2069115970406895,False,True,True,growth,20,M1,student,final,final,True
TDIC_20250723,2025-07-23,8000000.0,0.24322028142265806,0.4800129308044525,-1.063583959054058,-0.6516212605249693,-0.41545212346757565,-0.21680575498546545,-0.00711632872138733,0.23093751062829287,0.6973822994017154,-1.7803716632695075,-4.526594622316285,1.3543479995028087,0.0071691407215669,False,False,False,growth,20,M1,student,final,final,True
ARX_20250724,2025-07-24,723684192.0,0.4906442909902584,0.23596644529651759,-0.9874074182231761,-0.4335624038433249,-0.18951356890018783,0.003388915856108279,0.20737979975597998,0.443404036024927,0.8715002510649504,-0.8898685086867637,-2.71981908202304,0.6929066971607678,0.02680404404597186,False,False,True,growth,20,M1,student,final,final,True
LHAI_20250724,2025-07-24,6000000.0,0.2438992692955979,0.47958016543566495,-1.129920773890759,-0.64030745438838,-0.41476059037931023,-0.21313432801185783,-0.01063079923276554,0.21931945477902756,0.6771845309373824,0.45423038314167463,-1.928350461132184,0.483785577385373,0.9512264199182642,False,False,True,growth,20,M1,student,final,final,True
MH_20250724,2025-07-24,414630000.0,0.435274500390906,0.2743903822753558,-0.9221150161897892,-0.5071619000211978,-0.24841005401481656,-0.05891932057231003,0.1352526588360226,0.36101480574503036,0.8227104807737241,-0.26219815172887917,-0.09222356421721933,0.12946919697933354,0.23627347633604903,False,True,True,growth,20,M1,student,final,final,True
AMBQ_20250730,2025-07-30,96000000.0,0.36942423432629556,0.32935277704160415,-0.9681228833630324,-0.5183585718578926,-0.2985273120222297,-0.09855854892910662,0.12205857097250174,0.37456720798537596,0.8839721105473289,-0.37735344275734517,-0.3449072123194341,0.17400188550175202,0.18289723319754844,False,True,True,growth,20,M1,student,final,final,True
YMAT_20250730,2025-07-30,5000000.0,0.19171368017066515,0.5664243453667674,-1.2184394858941368,-0.7406994684640815,-0.47578254566877226,-0.27527903315840924,-0.07851953025995963,0.1575264296284557,0.6217668677955892,-0.9352326219531799,-1.933121370521473,0.4732294361124295,0.04858002139129325,False,False,True,growth,20,M1,student,final,final,True
FIG_20250731,2025-07-31,1218923640.0,0.45734248235817887,0.2594112073335661,-0.9659869086746105,-0.483811360081446,-0.2394484052549593,-0.029515659522446343,0.16796374675639178,0.41244885988810287,0.8539038989766059,-0.3306293471163317,-0.4147567798114302,0.18376589897917087,0.17133269746735888,False,True,True,growth,20,M1,student,final,final,True
SI_20250731,2025-07-31,75000000.0,0.3550261638490747,0.3431130365878669,-0.977317220994004,-0.5167235005364672,-0.2994881788601684,-0.10741072461509943,0.09326944811191924,0.32558375987403404,0.7314839416219692,-0.28831608585463336,0.024598526085373607,0.11653669026667274,0.269514257109423,True,True,True,growth,20,M1,student,final,final,True
CTW_20250806,2025-08-06,12000000.0,0.21664250728037704,0.5223354604895786,-1.2207923496768653,-0.6961521377347182,-0.4529486997414589,-0.246655680948471,-0.034626948869972994,0.20174683463664494,0.6750695687630444,0.026966757672478303,-0.2791321021248345,0.16591570654828455,0.8048584261557771,False,True,True,growth,20,M1,student,final,final,True
FLY_20250807,2025-08-07,868320000.0,0.45342605539576586,0.2616597077370216,-0.9359829111786011,-0.4498968106330064,-0.2283780286533813,-0.03343042978570774,0.1770666142272371,0.39585055190220775,0.8354891485785266,-0.6431557449535449,-1.721486740929465,0.4374940902697757,0.0572649917895867,False,False,True,growth,20,M1,student,final,final,True
WYFI_20250807,2025-08-07,159375000.0,0.3911176283153621,0.30983123717838335,-0.989856365585721,-0.5309318035097745,-0.2876764349682029,-0.07471106414990802,0.11808861613089437,0.3381680371167973,0.8181781539569479,0.6010985813953913,-1.9989860280630252,0.4997242633392741,0.9537809083763097,False,False,True,growth,20,M1,student,final,final,True
DKI_20250808,2025-08-08,6000000.0,0.23063128569723534,0.49959662705607016,-1.0859399590933363,-0.6583026279983213,-0.4334232873059916,-0.22486979367438154,-0.02361073856515672,0.209268066614847,0.6731095174069486,-2.1406996754915006,-5.189786546514249,1.6952763740607917,0.004457793739391828,False,False,False,growth,20,M1,student,final,final,True
EFTY_20250808,2025-08-08,5600000.0,0.25854742619270976,0.4591966193799702,-1.0441123658419738,-0.6301549987059679,-0.3881485764285762,-0.18641535857342678,0.014743443980432334,0.27010358459600037,0.7720351482433926,0.7165862836560483,-2.8048525784166864,0.6997333765785493,0.9748480919865695,False,False,True,growth,20,M1,student,final,final,True
MAGH_20250812,2025-08-12,8800000.0,0.18173531643102658,0.5864394568431319,-1.2414131450301997,-0.7359751557176918,-0.4950314945958453,-0.2886781277049821,-0.09045091470073446,0.1455969360065534,0.6278532769628868,0.1786330382806963,-1.1095876940627765,0.3127310396557892,0.906584312417034,False,False,True,growth,20,M1,student,final,final,True
BLSH_20250813,2025-08-13,1110000000.0,0.47748072492472227,0.24496827188803116,-0.9428470293709608,-0.4657611419094803,-0.2230141466887314,-0.01879574850037092,0.18635793365067888,0.4265336608871053,0.9759759311971835,-0.1563927222647886,0.1450637591699504,0.10057575680569347,0.31504431122990484,True,True,True,growth,20,M1,student,final,final,True
BUUU_20250814,2025-08-14,6000000.0,0.27572267745341295,0.436621688913636,-1.0706902586672855,-0.6125391943300218,-0.3762294852786869,-0.16858230791982884,0.029934432957718957,0.28149207282454586,0.7258829405267714,-0.05987844896988062,0.19726859731547286,0.09157674607088548,0.6565839342860265,True,True,True,growth,20,M1,student,final,final,True
MIAX_20250814,2025-08-14,345000000.0,0.4538816743379861,0.2607811684916385,-0.9225922451304934,-0.46374037922514133,-0.24462581266845856,-0.0320743106591226,0.16591574426845926,0.4262061815584494,0.8875976133061605,0.18432919455871655,-0.0962216605254369,0.13715282035881335,0.7648143439191657,False,True,True,growth,20,M1,student,final,final,True
RYOJ_20250814,2025-08-14,5000000.0,0.21023634891363574,0.533175498236909,-1.1770900339641328,-0.7019273563356386,-0.4433803781293113,-0.2376641521415876,-0.031084412257026073,0.22701069104082067,0.7003559495778493,0.6883361876868727,-2.8865994477502213,0.7176607596491392,0.9763204633968334,False,False,True,growth,20,M1,student,final,final,True
NUTR_20250815,2025-08-15,15000000.0,0.29912352908841855,0.40527442352332876,-0.9922529569751262,-0.5834678799129182,-0.3603196693159569,-0.1542634798272186,0.04601207329062041,0.2856444330891966,0.7495717470168001,0.48374294102196636,-1.8335538921999097,0.45596605952294766,0.947516497880558,False,False,True,growth,20,M1,student,final,final,True
YMT_20250819,2025-08-19,20541000.0,0.27180356157182783,0.4387480191070783,-1.0161695595479727,-0.6180524204703732,-0.381659216118561,-0.1846378892003247,0.02877683817367918,0.2875442255687971,0.791217464804095,-0.5065303923411104,-0.5305761111221292,0.20222012673381212,0.15383958608763204,False,True,True,growth,20,M1,student,final,final,True
ETS_20250821,2025-08-21,15200000.0,0.19698628110274685,0.5582025229340174,-1.1243782823283905,-0.7013074107480537,-0.46075828183554324,-0.2662252686100362,-0.06624960227895674,0.176229432265579,0.5662574544101527,-0.627005827490315,-0.6690883303752031,0.2283110026954941,0.13597230021921633,False,True,True,growth,20,M1,student,final,final,True
CURX_20250826,2025-08-26,15000000.0,0.18910318377947577,0.5732999965106473,-1.1846112768097004,-0.727811678527412,-0.4716467291832293,-0.28327598465554715,-0.08693963634790997,0.14017366053979263,0.593770204036991,-0.6868982115096748,-0.87418766148099,0.2616680216052758,0.11378458918254881,False,True,True,growth,20,M1,student,final,final,True
ELOG_20250828,2025-08-28,6400000.0,0.2253067965568295,0.5079382971159877,-1.1612913110394791,-0.6695867385214278,-0.4252430656905059,-0.22181808361007527,-0.014846923773937613,0.21905318633273987,0.7433311350069178,-0.06624891406416554,0.08324616618547509,0.10594142707139811,0.7098344678797648,True,True,True,growth,20,M1,student,final,final,True
TGHL_20250828,2025-08-28,15000000.0,0.2301987924332599,0.4999867509059551,-1.1703135328554528,-0.6709620806849834,-0.41687999805154724,-0.22472475343336604,-0.015686830950991618,0.22119450707389066,0.6740516377066381,-1.1493570655195011,-2.858433274632427,0.7233140685040748,0.024173138465556264,False,False,True,growth,20,M1,student,final,final,True
THH_20250828,2025-08-28,6100000.0,0.2582250651898944,0.4593566468705053,-1.1005472375760843,-0.6371835172689417,-0.3915099800546177,-0.19633241413185623,-0.0049910347178991,0.24289206972562083,0.6397846154197196,0.02125641962834103,-0.08810467580052528,0.13584851156207847,0.7619694240889722,False,True,True,growth,20,M1,student,final,final,True
PMI_20250829,2025-08-29,17000000.0,0.3304863473111126,0.3708824733570221,-1.0149957298565102,-0.5784848428696715,-0.34434777388816745,-0.12220881372028577,0.08598108404427511,0.33370721709815315,0.8126037329537724,-1.3341148996717325,-3.6668540360993847,0.9937257505358374,0.013343397080872517,False,False,False,growth,20,M1,student,final,final,True
FCHL_20250904,2025-09-04,15000000.0,0.16611475170340384,0.6202904274549129,-1.1848865564996356,-0.76103799789396,-0.5167094023216352,-0.3198184662427209,-0.11653860969414098,0.11966412987069083,0.5854194856737095,-0.6058678820246086,-0.3703713815004246,0.17681073549498,0.1797484776862473,False,True,True,growth,20,M1,student,final,final,True
FIGR_20250911,2025-09-11,787500000.0,0.5248073314114038,0.21507740826474195,-0.8845113749125378,-0.4217191803744584,-0.1869102453838722,0.012137697452403708,0.21551383193946091,0.4449458972300327,0.9038470242378585,-0.2510498807351493,-0.2902772050196525,0.16199312024455242,0.19302754616528708,False,True,True,growth,20,M1,student,final,final,True
LBRX_20250911,2025-09-11,285000000.0,0.40762815093016025,0.29604829610340727,-0.9542801397986289,-0.5078626009728338,-0.2644311989367714,-0.06009715799389656,0.13252955372299652,0.3613291733163418,0.7551195671406146,0.22695716127142082,-0.39136218945370693,0.17891317452659428,0.8250629810660848,False,True,True,growth,20,M1,student,final,final,True
BRCB_20250912,2025-09-12,294117640.0,0.40688834487317804,0.2966852699002457,-1.0346054147146848,-0.5175831019398,-0.2580672379837417,-0.06658757661407409,0.13403879914256983,0.35440471372819393,0.7916322268598478,0.021764790232351477,0.2624861198951933,0.08266726657702275,0.6219293129271937,True,True,True,growth,20,M1,student,final,final,True
FOFO_20250912,2025-09-12,5500000.0,0.23436375524911146,0.49399466854431445,-1.1830186143241275,-0.6677840542390908,-0.43041347079102515,-0.2311808484754516,-0.017661611418036148,0.23937137296935956,0.7318041313305513,-0.022140908723526507,-0.024698658302243715,0.12886889818932756,0.7448337139150679,True,True,True,growth,20,M1,student,final,final,True
GEMI_20250912,2025-09-12,425000016.0,0.42189906814195377,0.2848158401705621,-0.9703586301360568,-0.4897260180810282,-0.24901385610778815,-0.051278883616012357,0.14898148130669575,0.3992843850610034,0.8616598732139115,-0.8209081520552214,-2.3125134503619815,0.5788435488451206,0.036389556854240813,False,False,True,growth,20,M1,student,final,final,True
LGN_20250912,2025-09-12,728000000.0,0.47715817851280273,0.24482163110443914,-0.8602154447572988,-0.42508584069047806,-0.20301611459053226,-0.019985887836132157,0.17666562580013295,0.42438400905815976,0.873882645771766,0.38567173679173705,-0.8498854870586499,0.260037392433787,0.8838382848407721,False,True,True,growth,20,M1,student,final,final,True
VIA_20250912,2025-09-12,492857110.0,0.44608397349394613,0.26642693757766645,-0.9822800976334455,-0.5026812119747829,-0.2390082959407984,-0.041130668563135395,0.15442097149089126,0.4081588867843001,0.8933529261805301,-0.3830589249053364,-0.6048257411975193,0.21386508537148297,0.14385368134079538,False,True,True,growth,20,M1,student,final,final,True
CHOW_20250916,2025-09-16,10400000.0,0.22380070898781457,0.5102030797145495,-1.1447215295629798,-0.6842169916483426,-0.4368478019662401,-0.2285847198971151,-0.028495309367778936,0.20800043576362737,0.7357362624374024,0.44322717150371477,-1.972109934421729,0.4911662780663969,0.952829748600123,False,False,True,growth,20,M1,student,final,final,True
STUB_20250917,2025-09-17,799999996.0,0.4673232739296478,0.2516133800215677,-0.8878006755803746,-0.4736537725636985,-0.22389871894933727,-0.024676412551347823,0.17480011300384776,0.40402096849058383,0.9502293785169651,-0.35111978888822487,-0.5329835119067647,0.2007128835363166,0.1534931824100569,False,True,True,growth,20,M1,student,final,final,True
WBI_20250917,2025-09-17,634000000.0,0.4811993440631762,0.2420963570063942,-0.9368281051276499,-0.4561521252331669,-0.22249834064019844,-0.01518770982461938,0.1804627174255616,0.43087031636911327,0.8613948711355691,-0.20686965792688677,-0.014545026062052102,0.12259679287291256,0.2577000067390784,True,True,True,growth,20,M1,student,final,final,True
NTSK_20250918,2025-09-18,908200000.0,0.4927937352325553,0.23464627591442902,-0.9629462563929949,-0.4420873340216302,-0.21471163972950935,-0.009569662309723767,0.18326267299393742,0.4370605839246166,0.8565975893525457,-0.012328749264042625,0.34206151865641843,0.07290468438708989,0.48984220399446793,True,True,True,growth,20,M1,student,final,final,True
PLTS_20250919,2025-09-19,8000000.0,0.32099799846361277,0.38398807035131555,-1.0471454405762552,-0.5652708952932548,-0.33051413767086246,-0.12081253372255489,0.07305234709231156,0.3102360153676237,0.7751342318265754,-0.0276530965809183,0.2096876379687984,0.08609200778450904,0.6459100133851338,True,True,True,growth,20,M1,student,final,final,True
PTRN_20250919,2025-09-19,300000008.0,0.41656335770723585,0.2888013071886508,-0.9399059265303773,-0.47285866818874994,-0.2604003491699002,-0.052061768583345505,0.14758233037673035,0.39212679855477073,0.8246803157853283,-0.10987051548230094,0.3181685800337952,0.07758726313144695,0.43002234537975226,True,True,True,growth,20,M1,student,final,final,True
MGN_20250926,2025-09-26,5000000.0,0.18210306753953986,0.5848605547044889,-1.157331170410763,-0.7306215108674452,-0.48692765981217057,-0.27409594949384763,-0.06945967350299151,0.18291494963797086,0.6886724637500935,-0.06210043401761271,-0.1138342682114386,0.13250304282220995,0.7684492073259064,False,True,True,growth,20,M1,student,final,final,True
KNRX_20250929,2025-09-29,12000000.0,0.23579768250450794,0.4909803230495388,-1.1497166255551192,-0.6840213856403019,-0.4142236217287898,-0.21038247043393216,-0.010135881621254318,0.2273617458199728,0.7205958945724786,-0.3316886521448734,0.20763619303534853,0.0936913202359777,0.34522255933020235,True,True,True,growth,20,M1,student,final,final,True
AGRZ_20251001,2025-10-01,5000000.0,0.2597870059267948,0.4579276166333245,-1.0865470303520206,-0.6470646611333869,-0.398552421124327,-0.19104928149416128,0.019445281539308544,0.26167277676964346,0.7241475778665668,-1.5224469890286294,-3.9780375807034325,1.111114371979515,0.010644197405158847,False,False,False,growth,20,M1,student,final,final,True
FRMI_20251001,2025-10-01,682500000.0,0.46243245847021974,0.25490078149637335,-1.0023889325053457,-0.46465801798870243,-0.23289514249324061,-0.034576412954880585,0.17098773846509546,0.40991484692096564,0.9721137918875421,-1.3180991903726806,-3.8883103472407043,1.0673398008406285,0.011368925690721586,False,False,False,growth,20,M1,student,final,final,True
NP_20251001,2025-10-01,368421060.0,0.4388509143947037,0.27165675890608104,-0.9214359079935965,-0.476772936494049,-0.2383698408811844,-0.03948245046616582,0.15428738972271044,0.39960489507617414,0.913282739747322,0.18032632830244266,-0.12092226980601062,0.1375698113297393,0.7709694122193989,False,True,True,growth,20,M1,student,final,final,True
CBK_20251002,2025-10-02,172154208.0,0.39510437406592547,0.3064094841687159,-0.9589691786236691,-0.5087977693667239,-0.2844048530040821,-0.08348320383000427,0.12014079210992568,0.3672732109371968,0.8208836606031944,0.003934351420328231,0.27875116372867836,0.08393819264004967,0.6101113201975789,True,True,True,growth,20,M1,student,final,final,True
CCHH_20251003,2025-10-03,5000000.0,0.2337374315555436,0.49514959656815827,-1.2017459015089456,-0.6838211950202833,-0.42771159905506495,-0.2210776500840449,-0.0077926863340803815,0.2308265544601462,0.6717101624707574,-2.1628961406070166,-5.233581213053865,1.7054713010742324,0.004320240183424337,False,False,False,growth,20,M1,student,final,final,True
POM_20251008,2025-10-08,20000016.0,0.31751263835325505,0.38388396837624333,-1.0456589570686792,-0.5613928463700696,-0.33235563988705613,-0.13206987358959213,0.06946941051872907,0.30403929722361733,0.7513340151930405,-2.8721383440587998,-6.390638836976955,2.5148050867284817,0.0018978980307489623,False,False,False,growth,20,M1,student,final,final,True
ALH_20251009,2025-10-09,826341428.0,0.4919745162772984,0.23513798285473025,-0.8555241416211757,-0.4297150003021834,-0.20085356595764375,-0.004444573334972711,0.18386500508077247,0.4091401580521266,0.8900713599674916,-0.21172413576034801,-0.057050071690641246,0.12759708824552493,0.24571125584635836,False,True,True,growth,20,M1,student,final,final,True
LFS_20251009,2025-10-09,5000000.0,0.21799235592862043,0.5201267963101431,-1.0898845160032313,-0.6763949773497824,-0.44452798138446326,-0.24929755703029996,-0.03907410966909715,0.18754575724396583,0.6340977997293258,0.1793512203249624,-0.9116785314400371,0.27534171936780333,0.8897927796231561,False,True,True,growth,20,M1,student,final,final,True
PXED_20251009,2025-10-09,136000000.0,0.37103673564162765,0.32776855072003824,-1.1038131951390064,-0.5735343359337903,-0.30719955807524557,-0.0915556924137746,0.10586932251131546,0.35008458561063527,0.7619694269471363,-0.033351411770251235,0.3064080469732531,0.07992507031838908,0.5847590121946807,True,True,True,growth,20,M1,student,final,final,True
YDDL_20251009,2025-10-09,10000000.0,0.24724911715454057,0.4737687158377022,-1.1014511831227942,-0.6646892393083964,-0.41472156975109165,-0.1968176913869371,0.006291504433254956,0.24709343433551037,0.7892658405660063,0.1863945239389374,-0.8016927744187754,0.24500587087000186,0.8789551739803145,False,True,True,growth,20,M1,student,final,final,True
RPGL_20251014,2025-10-14,8480000.0,0.2055341194527588,0.5414344957680949,-1.1864924838926183,-0.696086520624389,-0.45861426485163975,-0.25318374045662506,-0.0476154872415558,0.22523077868160232,0.694107416249036,-1.4397395722484254,-3.618542864726275,0.9711946549773828,0.013826927616113587,False,False,False,growth,20,M1,student,final,final,True
SLGB_20251015,2025-10-15,5000000.0,0.18472308462450082,0.5797537935124227,-1.1928631997325396,-0.7049502569600329,-0.48237942431619135,-0.2806516727455509,-0.07548161228296861,0.1693716177459669,0.6265750250143587,-0.6846675948588556,-0.8534731320837068,0.26048837220716703,0.11582360026845433,False,True,True,growth,20,M1,student,final,final,True
ACCL_20251017,2025-10-17,5600000.0,0.23911933198361057,0.4867867877315393,-1.1186187110047818,-0.6749386122301252,-0.4285795437772624,-0.21386839927434037,-0.008556800411453937,0.2389959011688437,0.7372852913981905,-0.37682709984244006,0.08025132069947993,0.11025389572118943,0.2900166300077372,True,True,True,growth,20,M1,student,final,final,True
AHMA_20251021,2025-10-21,6000000.0,0.2392704458488688,0.48641234996954547,-1.0461962288341915,-0.6597127463596327,-0.40749529857447886,-0.2054633178520182,-0.0016119676926239085,0.24114873478926735,0.6516132781643398,1.8296302161814488,-5.402130968674028,1.8124361272695746,0.9961675550717856,False,False,False,growth,20,M1,student,final,final,True
BGIN_20251021,2025-10-21,30000000.0,0.27436619572235454,0.4352908384085011,-1.1299606752003784,-0.6458510285962553,-0.3869789815980724,-0.17960828833667541,0.027278024591226288,0.27069990748938355,0.6457455576801917,-0.004594455228382911,0.05406624179951436,0.1152324267945205,0.7208186854730764,True,True,True,growth,20,M1,student,final,final,True
MCTA_20251021,2025-10-21,6400000.0,0.3582245809918976,0.34983954879523993,-1.0178817898015837,-0.5436093378310408,-0.31372101632084903,-0.11011988627026051,0.09076965464112934,0.33973675239333595,0.7722929126398832,-0.035556651116888105,0.2585602188854068,0.081395024081416,0.5969455384505714,True,True,True,growth,20,M1,student,final,final,True
AGCC_20251022,2025-10-22,7000000.0,0.2485539387466369,0.4724930322483468,-1.118287051926176,-0.6585022182878427,-0.409800418968879,-0.21116213647081356,-0.003486324867213633,0.23712513669306953,0.7025348910088315,0.4847301269437443,-2.026564404599334,0.5044935161962708,0.9547691103253372,False,False,True,growth,20,M1,student,final,final,True
NPT_20251022,2025-10-22,9500000.0,0.23682452601213144,0.48947423724924843,-1.2028967806165982,-0.6787406096777779,-0.4269261898024842,-0.22057019885652246,-0.012895978856068739,0.2201971743972498,0.694022458245503,0.4298924366783292,-1.8639291466836063,0.4665746360841274,0.9487236045878074,False,False,True,growth,20,M1,student,final,final,True
